0.25, -61.93729, 1.246917, -91.20102,346.6165, 0.002539259, 359.741,Door_FL_1,-0.707089, 0.005015678, 0.005015758
0.5, -61.93729, 1.04903, -91.20102,346.6656, 0.004101899, 359.7079,Door_FL_1,-0.707089, 0.005015678, 0.005015758
0.75, -61.93729, 1.04903, -91.20102,346.6915, 0.005129595, 359.6911,Door_FL_1,-0.707089, 0.005015678, 0.005015758
1, -61.93729, 1.04903, -91.20102,346.7148, 0.003431451, 359.6824,Door_FL_1,-0.707089, 0.005015678, 0.005015758
1.25, -61.93729, 1.04903, -91.20102,346.7369, 0.006886801, 359.6633,Door_FL_1,-0.707089, 0.005015678, 0.005015758
1.5, -61.93729, 1.04903, -91.20102,346.7584, 0.005231395, 359.65,Door_FL_1,-0.707089, 0.005015678, 0.005015758
1.75, -61.93729, 1.04903, -91.20102,346.7807, 0.002728582, 359.6369,Door_FL_1,-0.707089, 0.005015678, 0.005015758
2, -61.93729, 1.04903, -91.20102,346.7732, 0.007289612, 359.5991,Door_FL_1,-0.707089, 0.005015678, 0.005015758
2.25, -61.93729, 1.04903, -91.20102,346.7939, 0.008517374, 359.5956,Door_FL_1,-0.707089, 0.005015678, 0.005015758
2.5, -61.93729, 1.04903, -91.20102,346.8119, 0.01136493, 359.5853,Door_FL_1,-0.707089, 0.005015678, 0.005015758
2.75, -61.93729, 1.04903, -91.20102,346.8315, 342.5033, 359.5771,Door_FL_1,-0.707089, 0.005015678, 0.005015758
3, -61.93729, 1.04903, -91.20102,346.8486, 334.8979, 359.5699,Door_FR_2,-0.7071068, 0, 0
3.25, -61.93729, 1.04903, -91.20102,346.8837, 334.896, 359.579,Door_FR_2,-0.7071068, 0, 0
3.5, -61.93729, 1.04903, -91.20102,346.9098, 334.8954, 359.5785,Door_FR_2,-0.7071068, 0, 0
3.75, -61.93729, 1.04903, -91.20102,346.9229, 334.8871, 359.5714,Door_FR_2,-0.7071068, 0, 0
4, -61.93729, 1.04903, -91.20102,346.945, 334.8873, 359.5835,Door_FR_2,-0.7071068, 0, 0
4.25, -61.93729, 1.04903, -91.20102,346.9425, 334.8886, 359.5699,Door_FR_2,-0.7071068, 0, 0
4.5, -61.93729, 1.04903, -91.20102,346.9498, 334.8893, 359.5631,Door_FR_2,-0.7071068, 0, 0
4.75, -61.93729, 1.04903, -91.20102,346.9526, 334.897, 359.5511,Door_FR_2,-0.7071068, 0, 0
5, -61.93729, 1.04903, -91.20102,346.9593, 334.8979, 359.5407,Door_FR_2,-0.7071068, 0, 0
5.25, -61.93729, 1.04903, -91.20102,346.9704, 334.9051, 359.5358,Door_FR_2,-0.7071068, 0, 0
5.5, -61.93729, 1.04903, -91.20102,346.995, 334.9115, 359.5496,Door_FR_2,-0.7071068, 0, 0
5.75, -61.93729, 1.04903, -91.20102,347.0403, 334.9005, 359.576,Door_FR_2,-0.7071068, 0, 0
6, -61.93729, 1.04903, -91.20102,347.0844, 334.8796, 359.5997,Door_FR_2,-0.7071068, 0, 0
6.25, -61.93729, 1.04903, -91.20102,347.1703, 334.8274, 359.6697,Door_FR_2,-0.7071068, 0, 0
6.5, -61.93729, 1.04903, -91.20102,347.1536, 334.8429, 359.6273,Door_FR_2,-0.7071068, 0, 0
6.75, -61.93729, 1.04903, -91.20102,347.0596, 334.9013, 359.5396,Door_FR_2,-0.7071068, 0, 0
7, -61.93729, 1.04903, -91.20102,347.0544, 334.899, 359.5543,Door_FR_2,-0.7071068, 0, 0
7.25, -61.93729, 1.04903, -91.20102,347.0454, 334.9003, 359.5448,Door_FR_2,-0.7071068, 0, 0
